1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000000
0 00000000
0 00000001
0 00000000
0 00000010
0 00000000
0 00000011
0 00000000
0 11111111
0 11111111
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
1 10111100
0 00000000
0 00000001
0 00000010
0 00000011
0 00000100
0 00000101
0 00000110
0 00000111
0 00001000
0 00001001
0 00001010
0 00001011
0 00001100
0 00001101
0 00001110
0 00001111
0 00010000
0 00010001
0 00010010
0 00010011
0 00010100
0 00010101
0 00010110
0 00010111
