-3456920,6
-3456900,4
-3456870,6
-3456850,4
-3456820,6
-3456800,4
-3456780,6
-3456750,4
-3456730,6
-3456710,4
-3456680,6
-3456670,2
-3456660,0
-3456640,2
-3456610,0
-3456590,2
-3456570,0
-3456540,2
-3456520,0
-3456490,6
-3456470,4
-3456450,6
-3456430,0
-3456400,2
-3456380,0
-3456350,2
-3456330,0
-3456310,2
-3456300,6
-3456290,4
-3456260,6
-3456250,2
-3456240,0
-3456210,2
-3456190,0
-3456170,2
-3456160,6
-3456150,4
-3456120,6
-3456100,4
-3456070,6
-3456050,4
-3456030,6
-3456010,0
-3455980,2
-3455970,6
-3455960,4
-3455930,6
-3455910,4
-3455890,6
-3455860,4
-3455840,6
-3455820,4
-3455790,6
-3455780,2
-3455770,0
-3455740,2
-3455720,0
-3455700,2
-3455680,0
-3455650,2
-3455630,0
-3455600,6
-3455580,4
-3455560,6
-3455540,4
-3455460,5
-3453110,4
-3453100,6
-3453090,2
-3453080,0
-3453060,2
-3453050,6
-3453040,4
-3453010,6
-3452990,4
-3452960,6
-3452940,4
-3452920,6
-3452900,4
-3452870,6
-3452850,4
-3452820,6
-3452800,4
-3452780,6
-3452760,0
-3452730,2
-3452710,0
-3452680,2
-3452660,0
-3452640,2
-3452610,0
-3452590,2
-3452580,6
-3452570,4
-3452540,6
-3452530,2
-3452520,0
-3452490,2
-3452470,0
-3452450,2
-3452440,6
-3452430,4
-3452400,6
-3452390,2
-3452380,0
-3452350,2
-3452330,0
-3452310,2
-3452290,0
-3452260,2
-3452250,6
-3452240,4
-3452210,6
-3452190,4
-3452170,6
-3452150,4
-3452120,6
-3452110,2
-3452100,0
-3452070,6
-3452050,4
-3452030,6
-3452010,0
-3451980,2
-3451970,6
-3451960,4
-3451930,6
-3451910,4
-3451890,6
-3451860,4
-3451840,6
-3451820,4
-3451790,6
-3451780,2
-3451770,0
-3451740,6
-3451720,4
-3451700,6
-3451680,0
-3451650,6
-3451630,4
-3451560,5
-3449210,4
-3449200,6
-3449180,0
-3449150,6
-3449130,4
-3449100,6
-3449080,4
-3449060,6
-3449040,4
-3449010,6
-3448990,4
-3448960,6
-3448940,4
-3448920,6
-3448900,4
-3448870,6
-3448860,2
-3448850,0
-3448820,2
-3448800,0
-3448780,2
-3448760,0
-3448730,2
-3448710,0
-3448680,6
-3448660,4
-3448640,6
-3448620,0
-3448590,2
-3448570,0
-3448540,6
-3448520,4
-3448490,6
-3448480,2
-3448470,0
-3448450,2
-3448430,0
-3448400,2
-3448380,0
-3448350,6
-3448330,4
-3448310,6
-3448290,4
-3448260,6
-3448240,4
-3448210,6
-3448200,2
-3448190,0
-3448170,2
-3448160,6
-3448140,4
-3448120,6
-3448110,2
-3448100,0
-3448070,2
-3448050,0
-3448030,2
-3448010,0
-3447980,2
-3447970,6
-3447960,4
-3447930,6
-3447920,2
-3447910,0
-3447890,2
-3447880,6
-3447860,4
-3447840,6
-3447820,4
-3447790,6
-3447780,2
-3447770,0
-3447750,2
-3447740,6
-3447720,4
-3447650,5
-3445300,4
-3445290,6
-3445280,2
-3445270,0
-3445250,2
-3445240,6
-3445220,4
-3445200,6
-3445180,4
-3445150,6
-3445130,4
-3445100,6
-3445080,4
-3445060,6
-3445040,4
-3445010,6
-3444990,4
-3444960,6
-3444950,2
-3444940,0
-3444920,2
-3444900,0
-3444870,2
-3444850,0
-3444820,2
-3444800,0
-3444780,2
-3444770,6
-3444750,4
-3444730,6
-3444710,0
-3444680,2
-3444660,0
-3444640,2
-3444610,0
-3444590,2
-3444570,0
-3444540,2
-3444520,0
-3444490,2
-3444470,0
-3444450,2
-3444440,6
-3444430,4
-3444400,6
-3444380,4
-3444350,6
-3444330,4
-3444310,6
-3444290,0
-3444260,2
-3444240,0
-3444210,6
-3444190,4
-3444170,6
-3444150,0
-3444120,2
-3444110,6
-3444100,4
-3444070,6
-3444050,4
-3444030,6
-3444010,0
-3443980,2
-3443970,6
-3443960,4
-3443930,6
-3443910,4
-3443890,6
-3443860,4
-3443840,6
-3443820,0
-3443750,1
-3441400,0
-3441390,2
-3441360,0
-3441340,2
-3441330,6
-3441320,4
-3441290,6
-3441270,4
-3441240,6
-3441220,4
-3441200,6
-3441180,4
-3441150,6
-3441130,4
-3441100,6
-3441080,4
-3441060,6
-3441040,0
-3441010,2
-3440990,0
-3440960,2
-3440940,0
-3440920,2
-3440900,0
-3440870,2
-3440850,0
-3440820,6
-3440800,4
-3440780,6
-3440760,4
-3440730,6
-3440710,4
-3440680,6
-3440670,2
-3440660,0
-3440640,2
-3440610,0
-3440590,2
-3440570,0
-3440540,6
-3440520,4
-3440490,6
-3440470,4
-3440450,6
-3440430,4
-3440400,6
-3440390,2
-3440380,0
-3440350,2
-3440330,0
-3440310,2
-3440290,0
-3440260,2
-3440250,6
-3440240,4
-3440210,6
-3440200,2
-3440190,0
-3440170,2
-3440160,6
-3440140,4
-3440120,6
-3440110,2
-3440100,0
-3440070,2
-3440050,0
-3440030,2
-3440010,0
-3439980,2
-3439970,6
-3439960,4
-3439930,6
-3439920,2
-3439910,0
-3439840,1
-3437490,0
-3437480,2
-3437460,0
-3437430,6
-3437410,4
-3437390,6
-3437360,4
-3437340,6
-3437320,4
-3437290,6
-3437270,4
-3437240,6
-3437220,4
-3437200,6
-3437180,4
-3437150,6
-3437140,2
-3437130,0
-3437100,2
-3437080,0
-3437060,2
-3437040,0
-3437010,2
-3436990,0
-3436960,2
